t,ecg,resp
29-Jul-2024 09:19:34,594.936346816475,474.0884859914
29-Jul-2024 09:19:34,594.945226002385,474.088046088728
29-Jul-2024 09:19:34,594.943493580077,474.088345692985
29-Jul-2024 09:19:34,594.943790253789,474.086239773277
29-Jul-2024 09:19:34,594.944631023953,474.088864918913
29-Jul-2024 09:19:34,594.951472295117,474.085003006336
29-Jul-2024 09:19:34,594.961977310417,474.08708450769
29-Jul-2024 09:19:34,594.966530784659,474.086806647086
29-Jul-2024 09:19:34,594.95963579695,474.085639947544
29-Jul-2024 09:19:34,594.959121998535,474.086467331092
29-Jul-2024 09:19:34,594.978193023588,474.088626328193
29-Jul-2024 09:19:34,594.975988251086,474.086570630504
29-Jul-2024 09:19:34,594.988971379584,474.083552672535
29-Jul-2024 09:19:34,594.972367517226,474.087432499688
29-Jul-2024 09:19:34,594.970176101554,474.085295557297
29-Jul-2024 09:19:34,594.983155978416,474.085657769066
29-Jul-2024 09:19:34,594.984158812911,474.082490923074
29-Jul-2024 09:19:34,594.996892599042,474.084168870036
29-Jul-2024 09:19:34,594.988948271614,474.083389257226
29-Jul-2024 09:19:34,594.988935746322,474.085770315241
29-Jul-2024 09:19:34,594.985296026377,474.084816634263
29-Jul-2024 09:19:34,594.999773746077,474.08105876035
29-Jul-2024 09:19:34,594.998639739329,474.081253668342
29-Jul-2024 09:19:34,594.980129764794,474.082146087781
29-Jul-2024 09:19:34,594.981987164258,474.080584577392
29-Jul-2024 09:19:34,594.96921806887,474.080366634271
29-Jul-2024 09:19:34,594.970053433996,474.080689780581
29-Jul-2024 09:19:34,594.960987220932,474.083072492947
29-Jul-2024 09:19:34,594.951087103379,474.081022098939
29-Jul-2024 09:19:34,594.946237374194,474.082445183347
29-Jul-2024 09:19:34,594.945058045594,474.081704700409
29-Jul-2024 09:19:34,594.943070239284,474.076821770505
29-Jul-2024 09:19:34,594.931169583253,474.07808536854
29-Jul-2024 09:19:34,594.9388329327,474.080641483302
29-Jul-2024 09:19:34,594.91677783921,474.079882105308
29-Jul-2024 09:19:34,594.916850481967,474.081700736356
29-Jul-2024 09:19:34,594.923929788383,474.07904560336
29-Jul-2024 09:19:34,594.932090947713,474.079989257947
29-Jul-2024 09:19:34,594.929202229054,474.077577217938
29-Jul-2024 09:19:34,594.931111378565,474.076623915759
29-Jul-2024 09:19:34,594.91977569139,474.077240215697
29-Jul-2024 09:19:34,594.934606065144,474.078554931371
29-Jul-2024 09:19:34,594.938287992987,474.075595742897
29-Jul-2024 09:19:34,594.928901466925,474.076587914198
29-Jul-2024 09:19:34,594.926311969314,474.074460051134
29-Jul-2024 09:19:34,594.930564602731,474.079398972508
29-Jul-2024 09:19:34,594.945465445062,474.07855630735
29-Jul-2024 09:19:34,594.945143542554,474.076676754769
29-Jul-2024 09:19:34,594.951583166813,474.076178115526
29-Jul-2024 09:19:34,594.946758892565,474.075710109235
29-Jul-2024 09:19:34,594.940425505517,474.076751522699
29-Jul-2024 09:19:34,594.92399659336,474.075745410703
29-Jul-2024 09:19:34,594.932879013822,474.077274284093
29-Jul-2024 09:19:34,594.944861092413,474.075606325637
29-Jul-2024 09:19:34,594.944316521274,474.0768643819
29-Jul-2024 09:19:34,594.941231279295,474.076871384582
29-Jul-2024 09:19:34,594.945003702747,474.078329694736
29-Jul-2024 09:19:34,594.946598990311,474.076971327708
29-Jul-2024 09:19:34,594.957035461848,474.073873606009
29-Jul-2024 09:19:34,594.952052084986,474.075690475996
29-Jul-2024 09:19:34,594.945156035149,474.075713950766
29-Jul-2024 09:19:34,594.943309409359,474.074805373828
29-Jul-2024 09:19:34,594.944670806032,474.071323270678
29-Jul-2024 09:19:34,594.936035655039,474.074768134415
29-Jul-2024 09:19:34,594.940043015628,474.074256373492
29-Jul-2024 09:19:34,594.937130222929,474.072748785147
29-Jul-2024 09:19:34,594.931827247525,474.073358266692
29-Jul-2024 09:19:34,594.934765592205,474.072829603562
29-Jul-2024 09:19:34,594.939136013992,474.074945706685
29-Jul-2024 09:19:34,594.945337163339,474.074818744969
29-Jul-2024 09:19:34,594.93554335755,474.072628691597
29-Jul-2024 09:19:34,594.939430541662,474.074463692948
29-Jul-2024 09:19:34,594.931638489383,474.073290946342
29-Jul-2024 09:19:34,594.933607515969,474.074506577371
29-Jul-2024 09:19:34,594.94717539625,474.074453747915
29-Jul-2024 09:19:34,594.941519866786,474.070471977229
29-Jul-2024 09:19:34,594.944114164916,474.071649148622
29-Jul-2024 09:19:34,594.93839064961,474.073772826863
29-Jul-2024 09:19:34,594.94642912043,474.074599523332
29-Jul-2024 09:19:34,594.94670344079,474.073832677886
29-Jul-2024 09:19:34,594.943928918905,474.071716186626
29-Jul-2024 09:19:34,594.943127908344,474.072870581702
29-Jul-2024 09:19:34,594.935180551323,474.07216631693
29-Jul-2024 09:19:34,594.937898708518,474.074950598063
29-Jul-2024 09:19:34,594.946634104238,474.074552868814
29-Jul-2024 09:19:34,594.943844028919,474.073137736621
29-Jul-2024 09:19:34,594.936372432636,474.072274223296
29-Jul-2024 09:19:34,594.927368200338,474.068277724585
29-Jul-2024 09:19:34,594.942537019477,474.071592124241
29-Jul-2024 09:19:34,594.939668557643,474.071462670206
29-Jul-2024 09:19:34,594.932013971102,474.07027789574
29-Jul-2024 09:19:34,594.932720515423,474.07235941021
29-Jul-2024 09:19:34,594.927910481532,474.07186654752
29-Jul-2024 09:19:34,594.917212213426,474.072177889299
29-Jul-2024 09:19:34,594.929000038388,474.071058833899
29-Jul-2024 09:19:34,594.93003288727,474.071615242309
29-Jul-2024 09:19:34,594.9219527691,474.071341460092
29-Jul-2024 09:19:34,594.922918463788,474.07216908987
29-Jul-2024 09:19:34,594.930142902027,474.070525499235
29-Jul-2024 09:19:34,594.933752945585,474.07223787061
29-Jul-2024 09:19:34,594.946081035921,474.06929996949
29-Jul-2024 09:19:34,594.93132231134,474.072358262941
29-Jul-2024 09:19:34,594.933289772359,474.072277543682
29-Jul-2024 09:19:34,594.932334931444,474.071476712112
29-Jul-2024 09:19:34,594.934823024906,474.069819571148
29-Jul-2024 09:19:34,594.935813568811,474.070207302197
29-Jul-2024 09:19:34,594.936808381333,474.070235863431
29-Jul-2024 09:19:34,594.925073821752,474.069561723189
29-Jul-2024 09:19:34,594.940061270826,474.071273944679
29-Jul-2024 09:19:34,594.935401086598,474.070887697703
29-Jul-2024 09:19:34,594.932804487117,474.069385488889
29-Jul-2024 09:19:34,594.927842323576,474.068572968583
29-Jul-2024 09:19:34,594.932758472262,474.070033501223
29-Jul-2024 09:19:34,594.935330445441,474.070195974704
29-Jul-2024 09:19:34,594.930266431799,474.068574607176
29-Jul-2024 09:19:34,594.919619953326,474.068969495828
29-Jul-2024 09:19:34,594.917652984704,474.067280833021
29-Jul-2024 09:19:34,594.914545748893,474.06815673418
29-Jul-2024 09:19:34,594.922492577879,474.068980528502
29-Jul-2024 09:19:34,594.916583426586,474.06880370221
29-Jul-2024 09:19:34,594.911848924573,474.067578804657
29-Jul-2024 09:19:34,594.90493706463,474.066443386797
29-Jul-2024 09:19:34,594.906474850031,474.067566836323
29-Jul-2024 09:19:34,594.906938660972,474.065862020762
29-Jul-2024 09:19:34,594.915351111961,474.069061602251
29-Jul-2024 09:19:34,594.912782045857,474.069112830794
29-Jul-2024 09:19:34,594.908733690228,474.066121642988
29-Jul-2024 09:19:34,594.912466468993,474.067159601059
29-Jul-2024 09:19:34,594.914029568829,474.066469875983
29-Jul-2024 09:19:34,594.911658058054,474.066647284214
29-Jul-2024 09:19:34,594.918636847578,474.065325134909
29-Jul-2024 09:19:34,594.916434138766,474.067962646815
29-Jul-2024 09:19:34,594.918357633887,474.064647255528
29-Jul-2024 09:19:34,594.920891235959,474.065905188885
29-Jul-2024 09:19:34,594.935598139478,474.066556995931
29-Jul-2024 09:19:34,594.927595570936,474.066572674104
29-Jul-2024 09:19:34,594.924253838267,474.066814682207
29-Jul-2024 09:19:34,594.931859321857,474.066051001507
29-Jul-2024 09:19:34,594.931278152579,474.065417815913
29-Jul-2024 09:19:34,594.939715588658,474.06455948409
29-Jul-2024 09:19:34,594.93614968302,474.063059271582
29-Jul-2024 09:19:34,594.939424103143,474.063470390081
29-Jul-2024 09:19:34,594.940871005683,474.064960475998
29-Jul-2024 09:19:34,594.928930836664,474.063171747357
29-Jul-2024 09:19:34,594.945258927901,474.061946930041
29-Jul-2024 09:19:34,594.944162557121,474.061884768234
29-Jul-2024 09:19:34,594.928351626423,474.059707249309
29-Jul-2024 09:19:34,594.901476244935,474.059724396491
29-Jul-2024 09:19:34,594.905714577071,474.062970542837
29-Jul-2024 09:19:34,594.941720558774,474.0616569989
29-Jul-2024 09:19:34,594.984656648941,474.063787483371
29-Jul-2024 09:19:34,595.037785562077,474.062897683194
29-Jul-2024 09:19:34,595.062430693453,474.062202639495
29-Jul-2024 09:19:34,595.091703011962,474.062596580215
29-Jul-2024 09:19:34,595.174541952915,474.062637378063
29-Jul-2024 09:19:34,595.194934383311,474.060785099137
29-Jul-2024 09:19:34,595.17712280698,474.062921602919
29-Jul-2024 09:19:34,595.114869386193,474.062915562973
29-Jul-2024 09:19:34,595.00905972609,474.065059595362
29-Jul-2024 09:19:34,594.980803182333,474.06499535521
29-Jul-2024 09:19:34,594.96904102121,474.062715891979
29-Jul-2024 09:19:34,594.98386645529,474.061779295803
29-Jul-2024 09:19:34,594.977401495323,474.061344631288
29-Jul-2024 09:19:34,594.969742453693,474.061428714531
29-Jul-2024 09:19:34,594.958301672938,474.06015495179
29-Jul-2024 09:19:34,594.945353685262,474.059003445241
29-Jul-2024 09:19:34,594.942868429015,474.059145004981
29-Jul-2024 09:19:34,594.934123972314,474.060828844415
29-Jul-2024 09:19:34,594.930404437595,474.058310698085
29-Jul-2024 09:19:34,594.929830111741,474.059405968955
29-Jul-2024 09:19:34,594.931301263407,474.059721119371
29-Jul-2024 09:19:34,594.940664002477,474.058753990352
29-Jul-2024 09:19:34,594.931389302022,474.058792838528
29-Jul-2024 09:19:34,594.920229797535,474.059860649006
29-Jul-2024 09:19:34,594.925986877941,474.059284320776
29-Jul-2024 09:19:34,594.929582401101,474.060957319796
29-Jul-2024 09:19:34,594.931917306845,474.058890230596
29-Jul-2024 09:19:34,594.932819354644,474.059027282924
29-Jul-2024 09:19:34,594.93517673312,474.058721108509
29-Jul-2024 09:19:34,594.937376300189,474.058941464819
29-Jul-2024 09:19:34,594.942640903199,474.058579253935
29-Jul-2024 09:19:34,594.9424998151,474.058099254253
29-Jul-2024 09:19:34,594.93555042166,474.058243608416
29-Jul-2024 09:19:34,594.92996692877,474.057921654035
29-Jul-2024 09:19:34,594.934720978021,474.057488228233
29-Jul-2024 09:19:34,594.933298243053,474.055735970815
29-Jul-2024 09:19:34,594.940499713132,474.057431337364
29-Jul-2024 09:19:34,594.94931384482,474.058250696252
29-Jul-2024 09:19:34,594.930238406426,474.057674501262
29-Jul-2024 09:19:34,594.930684248697,474.058645004467
29-Jul-2024 09:19:34,594.931792672789,474.057279609694
29-Jul-2024 09:19:34,594.940423964593,474.056754178067
29-Jul-2024 09:19:34,594.953240651569,474.056132529677
29-Jul-2024 09:19:34,594.945152026785,474.057613565414
29-Jul-2024 09:19:34,594.944375684353,474.05523141543
29-Jul-2024 09:19:34,594.955789727013,474.05426683973
29-Jul-2024 09:19:34,594.96121769929,474.055810390959
29-Jul-2024 09:19:34,594.953504037357,474.055329797331
29-Jul-2024 09:19:34,594.946618566428,474.055237859881
29-Jul-2024 09:19:34,594.954454841334,474.053377081568
29-Jul-2024 09:19:34,594.961956511125,474.053159984163
29-Jul-2024 09:19:34,594.972050792256,474.053411684271
29-Jul-2024 09:19:34,594.978022341113,474.055355351214
29-Jul-2024 09:19:34,594.972009415431,474.055517913535
29-Jul-2024 09:19:34,594.973121622899,474.05126060521
29-Jul-2024 09:19:34,594.963674621462,474.051818193198
29-Jul-2024 09:19:34,594.973647732151,474.051532725706
29-Jul-2024 09:19:34,594.975017601714,474.051427132061
29-Jul-2024 09:19:34,594.970286307729,474.051897145939
29-Jul-2024 09:19:34,594.970832352074,474.053341643159
29-Jul-2024 09:19:34,594.979258773892,474.052396418964
29-Jul-2024 09:19:34,594.982468109421,474.048777030301
29-Jul-2024 09:19:34,594.97915145654,474.049008651062
29-Jul-2024 09:19:34,594.961431205858,474.051899450895
29-Jul-2024 09:19:34,594.958559973467,474.050420892523
29-Jul-2024 09:19:34,594.95837058552,474.051931266133
29-Jul-2024 09:19:34,594.955637395219,474.052900029754
29-Jul-2024 09:19:34,594.949997563539,474.051730981056
29-Jul-2024 09:19:34,594.937686256583,474.050551364155
29-Jul-2024 09:19:34,594.937430033595,474.048884937102
29-Jul-2024 09:19:34,594.939236415151,474.050316421616
29-Jul-2024 09:19:34,594.939091558468,474.049728287785
29-Jul-2024 09:19:34,594.945008748366,474.051543957243
29-Jul-2024 09:19:34,594.933798629352,474.050905830485
29-Jul-2024 09:19:34,594.933500561023,474.05149637394
29-Jul-2024 09:19:34,594.928359204255,474.052370537434
29-Jul-2024 09:19:34,594.927699457804,474.049539709028
29-Jul-2024 09:19:34,594.922953268628,474.050725343542
29-Jul-2024 09:19:34,594.932151377904,474.049799111853
29-Jul-2024 09:19:34,594.918316386442,474.050577947522
29-Jul-2024 09:19:34,594.921810976583,474.049794014119
29-Jul-2024 09:19:34,594.916878082138,474.047810444888
29-Jul-2024 09:19:35,594.923653260393,474.05080304931
29-Jul-2024 09:19:35,594.925582785452,474.050220202411
29-Jul-2024 09:19:35,594.926985998047,474.050286431898
29-Jul-2024 09:19:35,594.922920510568,474.047810916365
29-Jul-2024 09:19:35,594.925917429114,474.047900574332
29-Jul-2024 09:19:35,594.929291150553,474.048498934348
29-Jul-2024 09:19:35,594.92813776728,474.048059566952
29-Jul-2024 09:19:35,594.920408878309,474.048085966227
29-Jul-2024 09:19:35,594.922629662649,474.047264830709
29-Jul-2024 09:19:35,594.925769310334,474.047504267053
29-Jul-2024 09:19:35,594.942037496473,474.047671185574
29-Jul-2024 09:19:35,594.93352427741,474.047349918145
29-Jul-2024 09:19:35,594.926417528701,474.046294463377
29-Jul-2024 09:19:35,594.929256229314,474.049359523803
29-Jul-2024 09:19:35,594.941826357821,474.048476552957
29-Jul-2024 09:19:35,594.940307259349,474.048223800937
29-Jul-2024 09:19:35,594.943602726182,474.048742617622
29-Jul-2024 09:19:35,594.937035287956,474.046912303306
29-Jul-2024 09:19:35,594.930502143619,474.045850357189
29-Jul-2024 09:19:35,594.927891688138,474.046887348658
29-Jul-2024 09:19:35,594.925245843183,474.046874935329
29-Jul-2024 09:19:35,594.935041764274,474.04676513372
29-Jul-2024 09:19:35,594.932797939592,474.045043680589
29-Jul-2024 09:19:35,594.923916880627,474.045176813639
29-Jul-2024 09:19:35,594.918500809609,474.046999236337
29-Jul-2024 09:19:35,594.924140934158,474.045012735201
29-Jul-2024 09:19:35,594.939689214217,474.045600766181
29-Jul-2024 09:19:35,594.92882082356,474.045547825243
29-Jul-2024 09:19:35,594.928762627947,474.042678340987
29-Jul-2024 09:19:35,594.93536834863,474.044426666019
29-Jul-2024 09:19:35,594.935596168096,474.043235962062
29-Jul-2024 09:19:35,594.934009854985,474.046233072515
29-Jul-2024 09:19:35,594.924898791322,474.045949192319
29-Jul-2024 09:19:35,594.927976631795,474.045264277927
29-Jul-2024 09:19:35,594.922111036483,474.04811864326
29-Jul-2024 09:19:35,594.931457298052,474.04446622822
29-Jul-2024 09:19:35,594.930016533628,474.045287913813
29-Jul-2024 09:19:35,594.927921176216,474.045791184098
29-Jul-2024 09:19:35,594.920362684092,474.045674809959
29-Jul-2024 09:19:35,594.921840022289,474.044349006835
29-Jul-2024 09:19:35,594.92002159095,474.04353903728
29-Jul-2024 09:19:35,594.92558802022,474.04446754183
29-Jul-2024 09:19:35,594.923848545057,474.045827589121
29-Jul-2024 09:19:35,594.918379846364,474.043414152845
29-Jul-2024 09:19:35,594.918672885007,474.044664771624
29-Jul-2024 09:19:35,594.916849679464,474.04469578066
29-Jul-2024 09:19:35,594.919661727774,474.044317484727
29-Jul-2024 09:19:35,594.921888288879,474.044588442876
29-Jul-2024 09:19:35,594.918436257809,474.043683393603
29-Jul-2024 09:19:35,594.916942441654,474.044096443742
29-Jul-2024 09:19:35,594.921543624395,474.041744094062
29-Jul-2024 09:19:35,594.92334407988,474.042820267899
29-Jul-2024 09:19:35,594.937799636474,474.044711955981
29-Jul-2024 09:19:35,594.932640908995,474.04409656274
29-Jul-2024 09:19:35,594.931219926772,474.04319478649
29-Jul-2024 09:19:35,594.919432934698,474.040744368368
29-Jul-2024 09:19:35,594.92212951289,474.045393999181
29-Jul-2024 09:19:35,594.925365573563,474.042883833116
29-Jul-2024 09:19:35,594.926947932902,474.044244185393
29-Jul-2024 09:19:35,594.937354045641,474.04345287407
29-Jul-2024 09:19:35,594.933742680169,474.042616263581
29-Jul-2024 09:19:35,594.935638254726,474.040494736948
29-Jul-2024 09:19:35,594.933813847614,474.04025804733
29-Jul-2024 09:19:35,594.926888760966,474.042301983547
29-Jul-2024 09:19:35,594.929027584512,474.042767547952
29-Jul-2024 09:19:35,594.93632773648,474.041721231967
29-Jul-2024 09:19:35,594.929025303749,474.040553974485
29-Jul-2024 09:19:35,594.928806679238,474.043416310095
29-Jul-2024 09:19:35,594.915405958293,474.041227652911
29-Jul-2024 09:19:35,594.918129472353,474.042307333697
29-Jul-2024 09:19:35,594.912201266635,474.042122164344
29-Jul-2024 09:19:35,594.903744650544,474.040274863995
29-Jul-2024 09:19:35,594.898210229217,474.04069447664
29-Jul-2024 09:19:35,594.879701184786,474.040388104758
29-Jul-2024 09:19:35,594.879706538985,474.040052090261
29-Jul-2024 09:19:35,594.877624027078,474.040814875206
29-Jul-2024 09:19:35,594.872803198001,474.039584346417
29-Jul-2024 09:19:35,594.87623474537,474.039434017811
29-Jul-2024 09:19:35,594.871741532746,474.042076318683
29-Jul-2024 09:19:35,594.856192807963,474.041713109687
29-Jul-2024 09:19:35,594.855313308032,474.042509947051
29-Jul-2024 09:19:35,594.863708347908,474.039689545816
29-Jul-2024 09:19:35,594.871765441534,474.041262021078
29-Jul-2024 09:19:35,594.879349719206,474.041510075551
29-Jul-2024 09:19:35,594.878090653403,474.043822623427
29-Jul-2024 09:19:35,594.872053526477,474.040614380378
29-Jul-2024 09:19:35,594.882314675797,474.040681337192
29-Jul-2024 09:19:35,594.885394823154,474.043180441285
29-Jul-2024 09:19:35,594.879259307363,474.039941537939
29-Jul-2024 09:19:35,594.874614115229,474.040803859791
29-Jul-2024 09:19:35,594.890923036763,474.03930768344
29-Jul-2024 09:19:35,594.895208886234,474.039732714423
29-Jul-2024 09:19:35,594.904315090648,474.039345889318
29-Jul-2024 09:19:35,594.908040104341,474.040984280512
29-Jul-2024 09:19:35,594.909926221933,474.038320270043
29-Jul-2024 09:19:35,594.901083086923,474.04103462869
29-Jul-2024 09:19:35,594.90080880428,474.040979474878
29-Jul-2024 09:19:35,594.911955418054,474.037259025532
29-Jul-2024 09:19:35,594.908023503775,474.039723702787
29-Jul-2024 09:19:35,594.901402727892,474.039598165352
29-Jul-2024 09:19:35,594.903774280332,474.039635500654
29-Jul-2024 09:19:35,594.918621275225,474.03828710951
29-Jul-2024 09:19:35,594.900083700297,474.039193550362
29-Jul-2024 09:19:35,594.899526860871,474.039811234687
29-Jul-2024 09:19:35,594.897648374664,474.040116909108
29-Jul-2024 09:19:35,594.884479512237,474.040270498957
29-Jul-2024 09:19:35,594.897613466627,474.041115057218
29-Jul-2024 09:19:35,594.952382693294,474.039813759286
